id,latitude,longitude,day_of_year,day_of_week,hour,month
172,45.575,9.23,12,6,0,1
173,37.239,127.069,28,1,12,1
174,45.507,9.569,10,4,4,1
175,45.231,0.697,31,4,10,1
176,50.377,13.298,31,4,10,1
177,51.311,9.505,31,4,11,1
178,59.138,9.64,31,4,12,1
179,51.888,12.563,31,4,11,1
180,31.585,74.367,31,4,12,1
181,47.611,7.629,14,1,2,1
182,-27.741,152.653,31,4,12,1
183,35.108,128.955,28,1,12,1
184,51.205,14.974,31,4,11,1
185,45.509,-73.569,31,4,12,1
186,60.234,25.081,31,4,11,1
187,36.949,128.282,28,1,12,1
188,44.934,8.598,12,6,0,1
189,33.223,126.583,28,1,12,1
190,43.35,-8.493,31,4,11,1
191,45.693,0.209,31,4,11,1
192,-22.853,-43.311,31,4,12,1
193,49.493,0.053,31,4,11,1
194,50.229,5.222,31,4,11,1
195,43.091,5.977,30,3,15,1
196,51.67,11.084,31,4,11,1
197,51.854,4.44,31,4,8,1
198,41.909,12.424,10,4,3,1
199,37.566,126.986,28,1,12,1
200,36.539,128.177,28,1,12,1
201,37.639,-1.68,31,4,11,1
202,52.073,15.602,31,4,12,1
203,36.384,127.462,28,1,12,1
204,50.968,3.134,31,4,11,1
205,49.798,13.32,31,4,10,1
206,43.489,-1.526,30,3,15,1
207,51.037,6.92,31,4,11,1
208,42.855,-8.576,31,4,11,1
209,52.062,4.294,31,4,12,1
210,28.333,-16.404,31,4,5,1
211,53.43,12.419,31,4,11,1
212,50.976,1.828,31,4,11,1
213,37.044,129.447,28,1,12,1
214,51.914,4.478,31,4,12,1
215,-19.295,146.775,31,4,12,1
216,33.687,73.128,31,4,12,1
217,56.201,21.204,31,4,11,1
218,45.113,-74.277,31,4,12,1
219,49.382,-123.275,31,4,12,1
220,38.143,126.986,28,1,12,1
221,36.46,126.76,28,1,12,1
222,54.326,13.079,31,4,11,1
223,53.618,-8.207,31,4,11,1
224,50.903,3.669,14,1,2,1
225,41.699,13.209,10,4,3,1
226,59.956,10.772,31,4,12,1
227,58.732,-111.195,31,4,12,1
228,44.562,18.628,29,2,21,1
229,35.875,129.25,28,1,12,1
230,66.341,14.12,31,4,12,1
231,45.107,9.981,10,4,4,1
232,36.313,127.393,28,1,12,1
233,-41.173,146.309,31,4,15,1
234,48.903,11.795,31,4,11,1
235,37.49,127.075,28,1,12,1
236,51.329,9.228,31,4,11,1
237,36.404,128.428,28,1,12,1
238,46.633,-1.395,31,4,5,1
239,-36.755,-73.04,31,4,8,1
240,48.845,16.101,31,4,10,1
241,36.937,127.061,28,1,12,1
242,38.961,-1.876,31,4,10,1
243,43.524,-5.984,31,4,9,1
244,51.835,4.579,31,4,8,1
245,41.684,-3.65,31,4,11,1
246,37.284,126.986,28,1,12,1
247,53.137,8.751,31,4,11,1
248,49.445,11.041,31,4,11,1
249,39.523,2.683,31,4,11,1
250,51.118,16.985,31,4,12,1
251,-41.603,147.938,31,4,15,1
252,49.195,-123.97,31,4,12,1
253,20.533,-100.828,31,4,12,1
254,36.318,127.259,28,1,12,1
255,37.479,126.832,28,1,12,1
256,51.524,12.018,31,4,11,1
257,19.045,72.876,31,4,11,1
258,50.861,7.028,31,4,11,1
259,28.016,-16.703,31,4,5,1
260,35.951,129.35,28,1,12,1
261,39.984,116.479,31,4,12,1
262,47.988,21.69,31,4,12,1
263,45.602,9.018,12,6,0,1
264,35.597,129.235,28,1,12,1
265,52.389,12.548,31,4,11,1
266,41.944,12.505,10,4,3,1
267,40.48,18.093,13,0,7,1
268,-28.469,-71.211,31,4,5,1
269,48.874,-123.696,30,3,17,1
270,37.095,129.098,28,1,12,1
271,59.744,10.13,31,4,12,1
272,40.048,0.087,31,4,11,1
273,54.145,17.459,31,4,12,1
274,38.076,127.663,28,1,12,1
275,53.15,23.087,31,4,12,1
276,22.315,114.087,31,4,12,1
277,-41.301,148.218,31,4,15,1
278,43.265,-5.706,31,4,9,1
279,45.747,4.861,31,4,11,1
280,-33.881,151.187,14,1,2,1
281,47.224,15.635,31,4,11,1
282,36.06,128.419,28,1,12,1
283,18.434,-66.134,31,4,12,1
284,-35.261,149.171,31,4,11,1
285,46.337,-72.387,31,4,12,1
286,45.226,9.133,12,6,0,1
287,46.09,18.259,31,4,11,1
288,47.69,13.093,31,4,11,1
289,-41.278,146.914,31,4,15,1
290,37.593,129.076,28,1,12,1
291,49.456,6.026,31,4,11,1
292,-36.38,146.723,6,0,6,1
293,54.375,18.657,31,4,12,1
294,50.392,8.071,31,4,11,1
295,47.231,-1.628,24,4,6,1
296,50.927,10.992,31,4,11,1
297,53.205,-114.97,31,4,12,1
298,48.576,14.581,31,4,11,1
299,54.558,-1.348,30,3,14,1
300,36.612,127.47,28,1,12,1
301,51.561,-0.07,14,1,2,1
302,-13.724,-76.222,8,2,15,1
303,38.044,23.581,31,4,7,1
304,43.995,10.094,10,4,4,1
305,41.961,21.449,28,1,9,1
306,41.006,21.399,28,1,9,1
307,43.651,5.087,31,4,11,1
308,46.589,14.353,31,4,11,1
309,44.092,-79.518,31,4,12,1
310,48.112,16.502,31,4,11,1
311,37.163,128.255,28,1,12,1
312,37.274,127.064,28,1,12,1
313,48.227,16.5,31,4,11,1
314,52.301,14.527,31,4,11,1
315,46.234,-63.084,31,4,12,1
316,37.614,127.098,28,1,12,1
317,-37.852,144.841,8,2,20,1
318,49.826,22.748,31,4,12,1
319,36.578,127.269,28,1,12,1
320,51.192,4.387,31,4,11,1
321,51.214,10.472,31,4,11,1
322,35.895,128.543,28,1,12,1
323,36.003,129.455,28,1,12,1
324,43.175,-2.3,31,4,11,1
325,37.289,-6.971,31,4,9,1
326,35.147,128.922,28,1,12,1
327,22.27,114.214,31,4,12,1
328,52.406,12.579,31,4,11,1
329,48.063,20.695,31,4,10,1
330,50.354,18.21,31,4,12,1
331,35.782,128.584,28,1,12,1
332,52.472,13.433,31,4,11,1
333,51.175,4.457,31,4,11,1
334,50.971,-113.981,31,4,12,1
335,34.781,126.412,28,1,12,1
336,52.286,-0.932,31,4,9,1
337,43.011,-7.559,31,4,11,1
338,40.019,0.023,31,4,11,1
339,51.489,0.103,31,4,11,1
340,51.907,7.646,31,4,11,1
341,43.399,5.241,31,4,11,1
342,52.244,8.075,31,4,11,1
343,45.536,10.23,12,6,0,1
344,47.505,19.029,31,4,12,1
345,22.5,114.189,31,4,12,1
346,50.504,9.673,31,4,11,1
347,41.866,12.575,10,4,3,1
348,35.23,128.099,28,1,12,1
349,-36.943,-73.178,31,4,10,1
350,35.2,128.552,28,1,12,1
351,42.14,11.728,10,4,3,1
352,34.943,127.548,28,1,12,1
353,25.811,-100.375,28,1,14,1
354,52.465,4.565,31,4,7,1
355,49.622,18.69,31,4,10,1
356,35.17,128.61,28,1,12,1
357,58.746,26.756,31,4,11,1
358,35.381,127.185,28,1,12,1
359,52.788,-119.261,31,4,12,1
360,45.04,5.013,31,4,10,1
361,37.869,127.706,28,1,12,1
362,42.161,-8.735,31,4,11,1
363,44.446,8.171,10,4,4,1
364,49.588,21.834,31,4,12,1
365,37.626,126.92,28,1,12,1
366,59.945,10.631,31,4,12,1
367,56.714,-111.382,31,4,12,1
368,49.5,8.447,31,4,11,1
369,-29.936,-71.253,31,4,9,1
370,48.625,6.513,31,4,11,1
371,42.47,1.528,28,1,20,1
372,51.363,0.017,31,4,11,1
373,48.028,8.422,31,4,11,1
374,46.007,-72.665,31,4,12,1
375,36.303,127.369,28,1,12,1
376,48.913,10.641,31,4,11,1
377,-36.7,146.978,8,2,20,1
378,49.948,14.095,31,4,10,1
379,46.96,18.896,31,4,12,1
380,48.049,7.822,31,4,11,1
381,53.519,9.987,31,4,11,1
382,48.437,1.478,31,4,10,1
383,19.888,-99.316,17,4,18,1
384,14.686,-60.949,31,4,10,1
385,49.103,-122.596,31,4,12,1
386,52.175,5.013,31,4,12,1
387,50.007,22.039,31,4,12,1
388,35.113,129.063,28,1,12,1
389,35.165,129.051,28,1,12,1
390,50.951,10.355,31,4,11,1
391,43.885,-0.526,31,4,10,1
392,37.462,127.594,28,1,12,1
393,-28.445,-71.254,31,4,9,1
394,52.506,-8.588,31,4,11,1
395,49.467,-123.501,31,4,12,1
396,49.222,17.686,31,4,10,1
397,48.662,1.84,31,4,11,1
398,51.539,-0.132,31,4,11,1
399,45.377,10.681,10,4,15,1
400,-44.324,171.249,31,4,11,1
401,-38.34,145.227,8,2,20,1
402,48.295,13.042,31,4,11,1
403,65.001,25.528,31,4,11,1
404,19.032,-98.259,11,5,22,1
405,14.653,-90.488,31,4,12,1
406,36.57,126.697,28,1,12,1
407,51.534,-0.153,31,4,8,1
408,37.484,126.961,28,1,12,1
409,54.568,-128.605,31,4,12,1
410,44.522,18.599,31,4,11,1
411,52.121,11.566,31,4,11,1
412,53.511,10.031,31,4,11,1
413,44.899,-0.474,31,4,10,1
414,50.66,13.849,31,4,10,1
415,62.254,25.773,31,4,11,1
416,39.406,-0.779,31,4,11,1
417,47.824,-0.44,31,4,5,1
418,50.835,-0.353,31,4,9,1
419,27.737,-15.493,31,4,5,1
420,48.198,6.48,31,4,11,1
421,50.203,15.858,31,4,10,1
422,35.197,126.764,28,1,12,1
423,48.153,11.559,31,4,11,1
424,28.367,-16.381,31,4,6,1
425,37.295,126.521,28,1,12,1
426,-27.75,153.025,31,4,12,1
427,39.466,-0.311,31,4,11,1
428,37.599,126.984,28,1,12,1
429,-27.405,-70.363,31,4,9,1
430,19.406,-99.192,31,4,12,1
431,51.512,-0.152,31,4,11,1
432,43.639,13.508,12,6,0,1
433,52.577,4.837,31,4,6,1
434,55.172,-118.797,31,4,12,1
435,49.707,13.667,31,4,10,1
436,51.323,7.443,31,4,11,1
437,52.478,13.472,31,4,11,1
438,38.032,-1.163,31,4,11,1
439,19.562,101.05,31,4,12,1
440,25.624,-100.203,28,1,14,1
441,33.755,73.069,31,4,12,1
442,49.454,10.289,31,4,11,1
443,48.462,-71.199,31,4,12,1
444,49.41,1.124,31,4,11,1
445,48.21,16.407,31,4,11,1
446,52.044,8.537,31,4,11,1
447,43.18,-8.06,31,4,11,1
448,22.333,88.42,14,1,2,1
449,37.348,126.763,28,1,12,1
450,43.845,11.14,12,6,0,1
451,45.546,5.907,31,4,10,1
452,49.74,6.705,31,4,11,1
453,37.585,126.96,28,1,12,1
454,47.392,8.542,14,1,2,1
455,49.573,6.145,31,4,11,1
456,-27.97,153.388,31,4,12,1
457,38.681,-4.059,31,4,9,1
458,51.254,4.386,31,4,11,1
459,50.652,5.627,31,4,11,1
460,51.528,7.741,31,4,11,1
461,51.256,3.394,31,4,11,1
462,52.431,4.862,31,4,7,1
463,64.064,-21.94,31,4,12,1
464,46.432,16.367,31,4,11,1
465,48.825,2.352,30,3,15,1
466,42.813,74.592,28,1,12,1
467,43.255,-1.977,31,4,11,1
468,36.313,126.895,28,1,12,1
469,51.849,14.022,31,4,11,1
470,37.397,127.114,28,1,12,1
471,37.263,126.561,28,1,12,1
472,35.062,126.939,28,1,12,1
473,48.067,-1.636,31,4,10,1
474,61.535,23.692,31,4,11,1
475,18.448,-95.219,15,2,3,1
476,35.621,127.332,28,1,12,1
477,49.893,5.186,31,4,11,1
478,50.004,14.376,31,4,10,1
479,35.403,129.272,28,1,12,1
480,40.293,8.797,11,5,5,1
481,59.413,24.621,31,4,11,1
482,19.486,-99.087,31,4,12,1
483,-42.819,147.404,31,4,15,1
484,37.541,126.782,28,1,12,1
485,54.42,-7.929,24,4,7,1
486,53.853,10.723,31,4,11,1
487,49.244,-122.995,31,4,12,1
488,52.099,5.715,31,4,12,1
489,51.318,15.914,3,4,11,1
490,49.684,8.656,31,4,11,1
491,41.664,13.68,10,4,3,1
492,45.438,4.425,31,4,11,1
493,43.422,11.878,10,4,1,1
494,52.31,9.732,31,4,11,1
495,37.236,126.939,28,1,12,1
496,37.621,127.016,28,1,12,1
497,43.348,-8.428,31,4,11,1
498,42.09,11.8,10,4,3,1
499,51.448,-0.105,31,4,10,1
500,51.267,-117.007,31,4,12,1
501,51.943,4.37,31,4,11,1
502,40.435,-3.684,31,4,11,1
503,52.413,10.791,31,4,11,1
504,45.168,5.781,31,4,11,1
505,37.398,-5.988,31,4,8,1
506,52.475,4.625,31,4,7,1
507,37.708,126.774,28,1,12,1
508,37.567,127.091,28,1,12,1
509,35.584,129.297,28,1,12,1
510,52.537,-6.535,31,4,11,1
511,45.607,-73.602,31,4,12,1
512,35.761,127.057,28,1,12,1
513,20.509,-100.449,30,3,11,1
514,63.391,10.335,31,4,12,1
515,47.67,13.631,31,4,11,1
516,51.48,0.012,17,4,13,1
517,37.514,127.043,28,1,12,1
518,36.314,127.424,28,1,12,1
519,36.63,127.419,28,1,12,1
520,37.158,128.938,28,1,12,1
521,-37.726,144.536,8,2,20,1
522,51.076,4.36,31,4,11,1
523,47.838,1.895,31,4,10,1
524,40.351,-3.724,31,4,11,1
525,50.71,-1.864,31,4,9,1
526,49.61,8.842,31,4,11,1
527,37.172,127.161,28,1,12,1
528,50.368,8.04,31,4,11,1
529,37.744,127.018,28,1,12,1
530,44.322,17.884,31,4,11,1
531,35.855,127.124,28,1,12,1
532,-22.074,-70.217,31,4,10,1
533,56.738,-111.508,31,4,12,1
534,50.859,4.429,31,4,11,1
535,49.978,19.022,31,4,12,1
536,49.734,6.693,31,4,11,1
537,43.981,15.501,31,4,10,1
538,50.912,8.189,31,4,11,1
539,43.904,10.196,10,4,4,1
540,36.671,127.282,28,1,12,1
541,45.338,-71.202,31,4,12,1
542,38.214,21.78,31,4,6,1
543,50.13,1.638,31,4,11,1
544,53.812,8.777,31,4,11,1
545,33.498,126.553,28,1,12,1
546,50.468,18.31,7,1,11,1
547,22.318,114.156,31,4,12,1
548,41.115,22.503,28,1,9,1
549,46.998,19.56,31,4,12,1
550,49.956,-117.379,14,1,2,1
551,35.766,128.528,28,1,12,1
552,49.85,18.245,31,4,10,1
553,-26.705,153.153,31,4,12,1
554,51.842,6.849,31,4,11,1
555,59.932,10.719,31,4,12,1
556,53.015,11.695,31,4,11,1
557,38.103,128.2,28,1,12,1
558,37.446,127.237,28,1,12,1
559,35.907,127.695,28,1,12,1
560,-41.518,146.843,31,4,15,1
561,-33.025,-71.455,31,4,10,1
562,53.337,7.184,31,4,11,1
563,47.818,14.407,31,4,11,1
564,41.808,-2.419,31,4,11,1
565,43.557,-8.129,31,4,10,1
566,44.573,6.106,30,3,15,1
567,52.412,4.68,31,4,7,1
568,51.153,3.78,31,4,11,1
569,25.778,-100.261,28,1,13,1
570,50.872,15.791,31,4,12,1
571,-32.907,-71.311,31,4,9,1
572,41.959,20.939,28,1,9,1
573,19.494,-99.253,31,4,12,1
574,51.405,-0.147,31,4,11,1
575,36.175,127.048,28,1,12,1
576,46.879,14.85,31,4,11,1
577,-37.072,142.772,8,2,20,1
578,52.32,13.649,31,4,11,1
579,48.171,14.413,31,4,11,1
580,33.532,126.521,28,1,12,1
581,51.74,14.368,31,4,11,1
582,-23.797,151.089,31,4,12,1
583,47.199,-1.541,31,4,5,1
584,46.62,21.019,32,5,2,2
585,49.695,12.193,31,4,11,1
586,36.08,126.724,28,1,12,1
587,37.215,129.331,28,1,12,1
588,-27.436,153.025,31,4,12,1
589,43.929,12.876,12,6,0,1
590,-44.388,171.22,31,4,11,1
591,50.953,-0.478,8,2,12,1
592,47.097,8.488,30,3,17,1
593,36.092,14.231,31,4,11,1
594,35.326,126.485,28,1,12,1
595,19.293,-99.084,31,4,12,1
596,50.756,23.316,31,4,12,1
597,48.229,16.261,31,4,11,1
598,51.06,13.75,31,4,11,1
599,36.206,-5.364,31,4,10,1
600,43.731,7.237,30,3,15,1
601,51.571,14.36,31,4,11,1
602,-36.654,-72.052,31,4,9,1
603,-27.503,153.03,31,4,12,1
604,45.794,8.774,12,6,0,1
605,43.091,-2.191,31,4,11,1
606,37.609,126.793,28,1,12,1
607,34.961,127.832,28,1,12,1
608,44.194,17.621,28,1,12,1
609,48.01,14.4,31,4,11,1
610,47.0,-65.489,31,4,12,1
611,-14.784,-71.383,8,2,15,1
612,-37.82,145.165,8,2,20,1
613,35.685,126.748,28,1,12,1
614,39.492,-0.326,31,4,11,1
615,48.329,15.886,31,4,11,1
616,33.515,126.48,28,1,12,1
617,28.505,-13.837,31,4,5,1
618,59.715,10.193,31,4,12,1
619,-28.434,-71.246,31,4,9,1
620,48.412,-77.22,31,4,12,1
621,43.334,-8.535,31,4,11,1
622,28.099,-16.591,31,4,5,1
623,37.324,126.81,28,1,12,1
624,47.832,13.071,31,4,11,1
625,-36.953,-72.954,31,4,9,1
626,36.517,127.293,28,1,12,1
627,45.279,5.694,14,1,2,1
628,38.681,-4.059,31,4,8,1
629,49.304,8.456,31,4,11,1
630,-32.719,-71.518,27,0,19,1
631,51.525,6.88,31,4,11,1
632,51.384,13.117,31,4,11,1
633,45.915,6.683,31,4,10,1
634,19.42,-98.994,31,4,3,1
635,40.407,-3.812,31,4,11,1
636,-34.231,142.187,8,2,20,1
637,37.537,126.936,28,1,12,1
638,20.0,-99.252,27,0,21,1
639,50.008,-125.21,31,4,12,1
640,43.636,1.486,31,4,11,1
641,19.512,-99.025,30,3,22,1
642,48.833,7.759,30,3,15,1
643,28.431,-16.244,31,4,5,1
644,36.772,126.785,28,1,12,1
645,36.525,127.701,28,1,12,1
646,49.219,-123.106,31,4,12,1
647,59.485,25.881,31,4,11,1
648,-36.764,-73.109,31,4,10,1
649,38.689,-0.888,31,4,11,1
650,43.922,5.698,31,4,11,1
651,47.644,9.193,31,4,11,1
652,52.047,8.2,14,1,2,1
653,59.151,9.677,31,4,12,1
654,-13.983,-71.984,8,2,15,1
655,48.756,16.708,31,4,10,1
656,40.437,-3.524,31,4,11,1
657,50.784,6.117,31,4,11,1
658,43.356,-3.008,31,4,11,1
659,51.333,9.764,31,4,11,1
660,20.677,-101.317,30,3,19,1
661,51.471,0.395,31,4,11,1
662,36.93,-4.8,31,4,10,1
663,21.914,-102.324,4,5,17,1
664,47.611,9.514,31,4,11,1
665,61.141,10.495,31,4,12,1
666,37.672,126.68,28,1,12,1
667,49.351,-121.497,31,4,12,1
668,42.002,2.833,31,4,11,1
669,28.493,-16.236,31,4,5,1
670,59.233,11.116,31,4,12,1
671,-47.269,-72.575,31,4,9,1
672,59.924,10.797,31,4,12,1
673,49.874,3.275,31,4,10,1
674,36.653,126.746,28,1,12,1
675,50.685,17.892,31,4,12,1
676,43.347,-3.023,31,4,11,1
677,42.048,11.778,10,4,3,1
678,45.291,9.541,10,4,4,1
679,36.302,127.478,28,1,12,1
680,52.395,16.998,31,4,12,1
681,-11.984,-77.119,31,4,12,1
682,49.402,1.076,31,4,11,1
683,43.248,-8.448,31,4,11,1
684,47.985,16.195,31,4,11,1
685,44.796,17.188,31,4,12,1
686,-36.905,-73.189,31,4,10,1
687,35.334,128.215,28,1,12,1
688,38.065,23.814,31,4,5,1
689,51.23,4.479,31,4,11,1
690,52.264,4.558,31,4,12,1
691,37.72,126.544,28,1,12,1
692,49.178,16.699,31,4,10,1
693,37.023,126.322,28,1,12,1
694,51.977,15.55,31,4,11,1
695,50.352,12.501,31,4,11,1
696,34.658,126.791,28,1,12,1
697,45.272,16.021,31,4,11,1
698,52.924,21.286,31,4,12,1
699,34.98,127.656,28,1,12,1
700,37.087,127.054,28,1,12,1
701,-7.78,-79.206,8,2,15,1
702,37.818,127.535,28,1,12,1
703,50.103,8.914,31,4,11,1
704,50.834,4.301,31,4,11,1
705,53.236,-105.733,31,4,12,1
706,35.325,128.95,28,1,12,1
707,-21.156,149.179,31,4,12,1
708,39.681,-0.241,31,4,11,1
709,49.233,17.438,31,4,10,1
710,18.055,-63.07,31,4,10,1
711,48.768,1.401,31,4,10,1
712,36.213,-5.7,31,4,10,1
713,36.001,129.407,28,1,12,1
714,49.082,8.421,31,4,11,1
715,37.65,127.898,28,1,12,1
716,49.071,6.178,31,4,11,1
717,20.076,-98.801,30,3,21,1
718,51.604,-3.978,31,4,9,1
719,51.887,4.499,31,4,8,1
720,-33.426,-70.782,31,4,9,1
721,37.29,127.131,28,1,12,1
722,36.965,127.941,28,1,12,1
723,51.553,-0.232,31,4,11,1
724,53.22,23.598,31,4,12,1
725,47.641,-2.755,31,4,11,1
726,33.309,126.756,28,1,12,1
727,50.06,18.23,31,4,12,1
728,42.957,-82.385,31,4,12,1
729,-12.157,-76.955,31,4,12,1
730,-38.777,-72.586,31,4,9,1
731,42.296,-83.025,31,4,12,1
732,46.746,-71.342,31,4,12,1
733,-12.028,-76.964,8,2,15,1
734,37.964,-1.128,31,4,11,1
735,35.549,129.349,28,1,12,1
736,40.359,-3.745,31,4,11,1
737,35.756,129.358,28,1,12,1
738,48.892,2.379,30,3,15,1
739,44.378,-79.674,31,4,12,1
740,48.337,10.84,31,4,11,1
741,36.544,127.323,28,1,12,1
742,28.144,-16.543,31,4,5,1
743,36.599,128.736,28,1,12,1
744,49.264,-124.842,31,4,12,1
745,36.058,127.528,28,1,12,1
746,-42.538,147.87,31,4,15,1
747,49.899,1.035,30,3,15,1
748,37.624,126.494,28,1,12,1
749,51.586,-0.231,31,4,11,1
750,49.56,6.122,31,4,11,1
751,38.961,-1.876,31,4,6,1
752,37.77,127.049,28,1,12,1
753,52.161,10.426,31,4,11,1
754,45.317,13.732,31,4,10,1
755,37.512,126.897,28,1,12,1
756,42.667,23.258,31,4,10,1
757,49.888,3.297,31,4,11,1
758,54.167,-111.489,31,4,12,1
